4ed995,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472834748,,200
180180,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472834791,,401
aeb3c2,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472834803,,200
0ebdf4,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472834818,,200
f2697d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472834818,,200
fb1a61,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472834825,,200
bd51f1,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472834825,,200
166c25,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835028,2e2a17,200
937abb,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835028,0e08bd,200
2e2a17,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835028,,500
0e08bd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835028,,500
7d7381,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835051,c136dd,200
ceb010,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835051,a55df9,200
c136dd,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835051,,500
a55df9,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835051,,500
00aa89,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835077,,200
a0897b,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835077,,200
312d41,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=,1472835082,,200
f4042d,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=just&lastName=&supervisor=,1472835083,,200
c2dd47,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users,1472835097,,200
6b0e48,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/duties,1472835097,,200
32b892,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=test&lastName=&supervisor=,1472835101,,200
480102,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=test&lastName=&supervisor=,1472835102,,200
a40827,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=tests&lastName=&supervisor=,1472835129,,200
b36c45,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=testss&lastName=&supervisor=,1472835144,,200
16fb7a,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=testss&lastName=&supervisor=,1472835145,,200
a25035,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=testsssa&lastName=&supervisor=,1472835166,,200
4fe8aa,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=testsssa&lastName=&supervisor=,1472835167,,200
924338,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=testsssas&lastName=&supervisor=,1472835175,,200
cd1b9f,192.168.56.1,GET,http://demo.local.ro:180/app_dev.php/users?firstName=testsssas&lastName=&supervisor=,1472835176,,200
66f0f4,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=testsssass&lastName=&supervisor=,1472835224,,200
debe85,192.168.56.1,OPTIONS,http://demo.local.ro:180/app_dev.php/users?firstName=testsssasss&lastName=&supervisor=,1472835239,,200
